Feature 4206,Feature 5089,Feature 3275,Feature 6723,Feature 3848,Feature 3055,Feature 1696,Feature 3054,Feature 7497,Feature 1137,Feature 1110,Feature 2982,Feature 1697,Feature 1687,Feature 5700,Feature 432,Feature 1465,Feature 1165,Feature 2644,Feature 6305,Feature 357,Feature 6136,Feature 1933,Feature 4171,Feature 7228,Feature 7198,Feature 1199,Feature 2470,Feature 1317,Feature 1692,Feature 2203,Feature 3352,Feature 4074,Feature 2452,Feature 7681,Feature 5819,Feature 3032,Feature 7935,Feature 5245,Feature 4278,Feature 5056,Feature 2991,Feature 4789,Feature 3895,Feature 5820,Feature 5980,Feature 5347,Feature 5582,Feature 3875,Feature 6716,Feature 5115,Feature 3454,Feature 5831,Feature 5783,Feature 8074,Feature 4084,Feature 5821,Feature 1688,Feature 1702,Feature 6247,Feature 8003,Feature 1936,Feature 7985,Feature 8004,Feature 991,Feature 7984,Feature 5822,Feature 1331,Feature 7817,Feature 1248,Feature 996,Feature 4216,Feature 4060,Feature 8002,Feature 4134,Feature 160,Feature 8000,Feature 4941,Feature 5083,Feature 1114,Feature 5393,Report_Type
102,0,112,51,51,38,43,41,61,34,0,42,33,26,12,10,0,10,0,14,4,20,16,22,8,5,6,0,0,3,2,10,12,0,6,0,2,13,2,0,12,13,2,1,0,9,8,2,5,5,1,1,4,15,4,5,0,6,6,1,0,0,0,0,0,0,0,0,1,8,1,0,1,0,0,0,0,2,0,0,2,FEATURE
90,0,72,56,40,55,67,29,45,42,0,25,37,34,15,9,0,16,0,10,10,17,11,24,6,10,18,0,0,14,3,2,14,0,4,0,3,24,4,2,14,3,3,1,0,9,7,4,1,11,1,2,2,2,7,7,0,9,3,3,0,0,0,0,0,0,0,0,0,4,0,4,1,0,1,0,1,1,1,0,2,FEATURE
56,0,59,42,29,28,37,27,38,19,0,18,15,10,8,8,0,6,0,8,4,10,15,28,5,6,8,0,0,7,3,1,7,0,7,0,3,16,0,2,3,1,3,1,0,6,1,1,2,0,2,2,1,9,10,3,0,5,5,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,BUG
69,0,54,26,38,40,33,32,59,35,0,21,20,18,18,7,0,9,0,13,17,8,15,25,3,9,10,0,0,4,3,1,7,0,4,0,4,27,1,4,2,2,0,4,0,2,2,0,0,1,0,2,2,13,3,0,0,3,4,2,0,0,0,0,0,0,0,0,2,0,2,4,1,0,0,0,0,0,2,0,0,FEATURE
91,0,74,53,52,45,63,27,51,26,0,16,38,13,17,6,0,5,0,6,6,15,10,26,9,12,7,0,0,9,3,7,18,0,6,0,4,17,6,0,10,3,0,2,0,4,4,0,3,1,0,1,5,6,14,3,0,6,6,0,0,0,0,0,0,0,0,0,3,3,3,0,1,0,0,0,0,0,1,0,0,FEATURE
58,0,80,41,21,41,50,30,36,28,0,16,26,16,13,1,0,14,0,10,4,12,13,31,10,14,8,0,0,10,5,2,6,0,1,0,1,25,1,3,6,1,0,1,0,2,1,1,1,0,0,0,2,4,9,6,0,17,10,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,FEATURE
113,0,102,63,38,78,59,43,62,49,0,31,37,17,17,14,0,27,0,16,19,13,18,36,9,5,22,0,0,18,2,3,13,0,5,0,4,35,2,0,6,2,2,2,0,8,1,3,3,4,2,2,3,14,14,10,0,15,6,7,0,0,0,0,0,0,0,0,0,5,1,3,1,0,0,0,1,0,6,0,0,FEATURE
78,0,51,45,32,28,41,29,38,25,0,18,27,15,14,8,0,9,0,8,3,10,10,30,1,7,2,0,0,5,3,2,15,0,6,0,4,18,2,2,6,0,2,0,0,6,1,1,0,4,0,2,3,8,6,3,0,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,BUG
76,0,40,52,43,70,35,21,36,26,0,14,31,11,19,8,0,9,0,5,9,10,6,35,7,9,16,0,0,4,4,5,14,0,4,0,3,24,2,2,8,2,1,0,0,4,6,1,1,1,0,1,3,5,7,7,0,5,16,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,3,0,2,FEATURE
51,2,46,38,25,45,37,21,26,22,0,15,24,9,7,7,0,4,0,8,5,9,11,28,2,5,4,0,0,4,1,4,3,0,3,0,6,13,1,1,5,1,0,0,0,4,3,1,1,0,1,3,1,2,12,8,0,5,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,BUG
332,0,310,210,180,150,184,151,225,66,0,76,173,96,53,39,0,29,0,38,47,48,65,95,21,40,69,0,0,42,24,7,57,0,27,0,6,54,9,10,29,19,7,3,0,31,6,8,9,6,10,1,5,38,28,25,0,61,13,6,0,0,0,0,0,0,0,0,12,12,12,1,13,0,4,0,0,4,7,0,3,FEATURE
30,0,36,22,20,30,12,9,17,16,0,9,9,13,3,1,0,11,0,1,0,3,2,14,2,2,7,0,0,3,0,2,1,0,3,0,3,6,0,2,2,0,0,1,0,6,4,0,0,0,0,0,0,1,1,3,0,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,FEATURE
57,0,65,53,20,33,41,32,29,32,0,30,12,10,17,4,0,7,0,6,0,20,13,37,9,0,14,0,0,12,2,3,1,0,5,0,1,14,3,5,6,0,2,1,0,6,2,1,0,3,0,0,0,4,5,2,0,11,3,1,0,4,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,3,0,0,FEATURE
73,0,60,34,39,39,42,29,34,14,0,21,34,17,17,7,0,16,0,6,6,9,11,26,2,7,9,0,0,14,4,5,13,0,9,0,0,5,2,2,4,1,0,1,0,1,2,1,5,2,3,0,3,10,8,3,0,15,4,3,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,1,0,1,0,0,FEATURE
24,0,31,13,21,12,12,16,18,7,0,12,15,8,3,2,0,7,0,5,2,5,5,12,1,1,3,0,0,3,1,1,2,0,2,0,0,4,1,0,3,1,0,0,0,1,5,1,1,0,1,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,0,0,1,0,0,FEATURE
113,0,83,57,47,82,72,26,71,44,0,50,66,16,25,17,0,23,0,9,23,12,11,38,11,15,17,0,0,15,3,8,15,0,6,0,12,23,4,10,17,1,3,1,0,10,6,6,2,3,1,5,7,4,11,13,0,17,16,4,0,6,0,0,0,0,0,0,1,14,1,1,1,0,1,0,0,0,0,0,0,FEATURE
186,388,199,86,110,64,56,63,60,42,194,27,108,61,24,9,115,24,97,14,5,20,19,36,6,0,37,61,55,14,2,6,29,39,12,0,7,53,5,1,16,0,0,2,0,6,3,3,3,1,1,0,0,4,4,11,0,11,8,7,0,0,0,0,0,0,0,0,2,17,2,0,0,0,0,0,0,0,5,0,0,BUG
165,98,177,102,117,114,86,85,68,52,48,46,77,40,33,31,30,37,24,20,13,34,25,53,8,7,35,18,14,13,13,14,13,8,14,0,6,44,1,7,16,3,0,8,0,4,6,0,3,5,2,4,2,8,10,6,0,8,9,11,0,0,0,0,0,0,0,0,7,13,7,0,2,0,2,0,0,1,0,0,0,BUG
35,0,26,5,12,7,11,15,21,3,0,15,10,5,6,1,0,0,0,3,0,2,4,10,1,1,9,0,0,5,0,6,5,0,0,0,0,8,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,6,3,1,0,5,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,FEATURE
77,0,51,54,40,39,50,20,31,28,0,16,25,16,9,10,0,27,0,4,4,18,5,22,3,3,24,0,0,12,4,3,6,0,7,0,1,15,3,0,20,0,0,4,0,4,3,0,1,1,1,1,1,4,12,4,0,8,4,4,0,0,0,0,0,0,0,0,1,5,1,1,0,0,0,0,0,1,0,0,0,BUG
755,0,625,386,328,382,384,246,386,229,0,217,319,140,160,59,0,111,0,61,100,83,83,163,52,72,98,0,0,102,27,60,128,0,38,0,19,180,33,10,77,8,6,18,0,36,35,21,25,23,15,12,35,70,77,45,0,73,17,22,0,1,0,0,0,0,0,0,11,64,11,12,3,1,5,0,2,3,7,0,5,FEATURE
238,0,210,87,110,123,84,121,156,67,0,64,134,69,27,59,0,31,0,18,15,14,51,78,2,6,71,0,0,21,2,3,34,0,15,0,4,142,6,8,35,6,1,2,0,4,21,3,3,6,0,0,0,14,21,40,0,17,16,2,0,0,0,0,0,0,0,0,1,31,1,3,2,18,0,0,20,0,1,0,0,BUG
444,1215,364,269,266,196,273,164,232,116,606,129,178,118,78,64,378,76,294,53,36,95,60,127,13,24,43,225,174,31,24,18,49,120,44,0,6,67,18,9,88,15,3,6,0,25,24,2,0,12,9,3,15,50,47,11,0,36,15,24,0,0,0,0,0,0,0,0,15,21,15,0,9,0,0,0,0,3,3,0,0,BUG
563,0,387,245,280,280,265,158,258,136,0,156,221,120,80,48,0,71,0,44,50,40,70,219,31,31,92,0,0,42,5,24,69,0,33,0,10,95,12,10,69,15,8,19,0,18,21,8,13,41,3,6,8,38,74,24,0,34,57,4,0,0,0,0,0,0,0,0,3,50,3,5,6,1,0,0,1,8,12,0,3,BUG
111,0,85,62,72,51,52,39,60,30,0,26,44,27,25,5,0,15,0,6,10,16,14,52,7,12,20,0,0,7,5,10,12,0,10,0,3,12,2,0,4,3,0,2,0,9,6,6,4,5,4,3,3,15,7,14,0,11,10,2,0,0,0,0,0,0,0,0,4,1,4,2,2,0,0,0,0,0,1,0,0,BUG
212,0,198,156,144,178,131,94,144,120,0,57,104,49,35,29,0,43,0,23,35,37,31,68,24,18,68,0,0,28,15,5,15,0,26,0,8,58,12,8,32,10,0,11,0,18,12,9,11,13,3,4,11,15,27,21,0,22,13,17,0,0,0,0,0,0,0,0,8,16,8,5,6,3,0,0,4,1,6,0,2,FEATURE
144,0,124,61,84,81,64,62,88,41,0,29,60,41,34,14,0,9,0,10,11,18,24,66,11,5,29,0,0,15,0,18,23,0,5,0,2,37,4,0,19,1,1,1,0,10,6,2,1,1,1,1,3,11,10,11,0,11,19,3,0,0,0,0,0,0,0,0,0,12,0,2,1,1,0,0,1,2,2,0,0,BUG
17,0,10,8,10,9,8,6,11,6,0,4,4,1,6,1,0,1,0,1,1,2,2,10,1,2,3,0,0,1,0,2,2,0,0,0,0,2,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,3,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,FEATURE
384,307,376,179,234,300,178,127,176,96,153,86,164,80,96,38,88,53,76,38,46,43,50,165,33,9,41,44,43,22,12,44,57,31,15,0,12,99,17,5,29,17,2,72,0,14,10,12,5,9,4,1,1,24,51,34,0,23,28,3,0,0,0,0,0,0,0,0,8,10,8,1,13,0,0,0,0,2,3,0,2,BUG
611,215,459,254,281,319,300,244,299,160,101,220,313,177,87,51,66,70,44,75,60,80,82,186,44,39,77,27,26,79,23,50,76,18,34,0,16,118,30,15,61,21,15,13,0,27,35,13,17,21,15,6,19,67,43,35,0,28,61,13,0,6,0,0,0,0,0,0,12,48,12,3,10,0,2,0,0,4,4,0,3,FEATURE
65,8,57,38,34,48,34,31,47,25,0,16,35,14,15,5,0,6,0,6,9,4,11,23,1,4,12,0,0,8,2,0,6,0,3,0,1,24,2,0,9,3,0,3,0,4,5,2,1,5,2,0,1,10,12,6,0,6,7,0,0,0,0,0,0,0,0,0,1,6,1,2,1,0,0,0,1,1,2,0,1,BUG
158,0,123,84,114,126,101,43,81,55,0,45,83,40,49,27,0,20,0,5,14,25,6,69,14,18,30,0,0,24,4,10,36,0,5,0,0,52,3,4,14,7,4,8,0,14,5,6,11,7,5,0,9,11,20,16,0,22,39,4,0,0,0,0,0,0,0,0,1,9,1,3,4,0,0,0,1,3,18,0,1,FEATURE
83,121,57,40,50,42,56,30,45,30,57,9,62,19,31,7,33,7,28,7,12,9,14,43,4,9,34,20,11,8,2,14,18,9,15,0,7,13,2,4,4,1,1,1,0,0,0,4,2,1,2,0,0,7,17,10,0,8,12,0,0,4,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,2,0,0,FEATURE
137,0,128,98,73,76,70,67,94,61,0,23,67,50,38,34,0,20,0,21,11,16,28,37,9,16,19,0,0,15,3,8,17,0,7,0,9,38,4,0,11,8,0,3,0,17,11,4,6,9,1,3,6,11,14,10,0,12,13,2,0,0,0,0,0,0,0,0,1,2,1,1,3,0,0,0,1,1,10,0,1,FEATURE
1205,628,1366,590,384,713,720,326,767,370,314,209,672,316,296,33,165,133,157,5,106,127,92,715,66,20,190,84,80,188,4,53,233,74,11,35,5,551,2,8,159,15,2,61,35,13,3,2,5,19,3,1,12,73,230,140,0,189,169,1,0,2,0,0,0,0,0,52,3,59,3,1,13,67,0,0,67,2,45,0,0,BUG
351,260,386,145,130,216,248,160,226,68,117,92,159,59,120,21,68,15,57,9,8,46,38,165,8,5,69,43,21,58,4,26,53,16,10,0,1,167,1,0,42,4,0,2,0,3,12,3,0,5,0,0,1,24,93,35,0,58,57,3,0,0,0,0,0,0,0,0,4,32,4,0,1,20,0,0,23,0,25,0,0,BUG
57,0,30,28,32,27,37,12,11,17,0,24,17,14,14,4,0,3,0,5,5,9,5,16,3,2,8,0,0,9,1,2,0,0,3,0,0,17,4,1,10,1,0,2,0,3,0,0,1,0,1,0,1,1,3,5,0,4,6,1,0,0,0,0,0,0,0,0,1,8,1,0,1,0,0,0,1,0,3,0,0,FEATURE
177,0,144,102,79,125,112,78,90,56,0,39,73,33,32,22,0,25,0,29,13,27,38,77,12,22,28,0,0,15,13,7,26,0,15,0,6,47,3,6,17,4,2,4,0,12,5,6,7,7,1,1,5,13,34,14,0,15,16,1,0,3,0,0,0,0,0,0,7,5,7,1,1,0,2,0,1,1,8,0,2,BUG
907,230,915,473,412,384,613,280,571,270,115,191,477,246,171,62,65,61,57,48,71,122,95,317,23,47,170,26,22,152,15,39,168,19,18,32,21,324,13,2,75,6,6,9,13,83,48,4,12,19,5,10,24,87,91,83,0,164,79,6,0,1,0,0,6,0,0,0,7,51,7,1,1,21,0,0,44,0,18,6,0,BUG
283,0,248,180,130,185,173,96,148,104,0,78,136,76,50,31,0,61,0,28,29,45,41,113,18,24,52,0,0,41,8,7,34,0,12,0,7,87,8,2,27,2,3,12,0,23,16,6,8,10,1,4,15,11,32,22,0,49,27,12,0,1,0,0,0,0,0,0,5,28,5,5,2,1,0,0,7,1,11,0,3,FEATURE
62,0,63,31,28,33,35,12,22,17,0,16,28,11,15,5,0,3,0,3,8,9,4,15,4,3,8,0,0,11,2,4,15,0,4,0,5,13,0,2,3,1,0,1,0,8,2,0,1,2,1,5,1,6,5,2,0,12,6,2,0,1,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,3,0,0,BUG
45,0,40,22,37,27,18,26,31,11,0,11,16,10,15,1,0,5,0,4,4,1,7,26,2,5,6,0,0,5,3,6,2,0,8,0,1,16,3,0,8,2,0,1,0,1,4,0,1,1,1,1,1,5,4,4,0,4,6,0,0,0,0,0,0,0,0,0,3,4,3,1,2,1,0,0,3,0,3,0,0,BUG
10,1,9,4,3,12,7,4,14,3,0,3,2,0,2,0,0,1,0,0,2,1,0,5,0,5,2,0,0,1,0,2,1,0,0,0,0,6,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FEATURE
139,0,129,98,60,78,91,28,92,71,0,49,86,44,29,5,0,32,0,4,18,24,8,51,12,13,29,0,0,40,2,20,3,0,9,0,1,26,3,0,19,3,1,0,0,28,5,16,2,4,0,0,1,10,6,23,0,18,22,5,0,0,0,0,0,0,0,0,1,17,1,1,3,3,0,0,3,0,2,0,2,FEATURE
237,241,259,95,114,143,109,86,126,78,120,63,133,58,30,29,61,19,59,13,39,13,19,70,12,8,51,28,28,35,3,9,36,26,3,0,5,103,4,1,9,4,1,2,0,6,9,0,1,2,2,1,5,27,19,14,0,35,18,2,0,0,0,0,0,0,0,0,2,24,2,5,3,0,0,0,1,0,2,0,1,BUG
79,0,72,33,39,50,23,37,34,26,0,38,50,27,10,4,0,15,0,20,7,1,21,12,6,4,2,0,0,7,2,4,3,0,5,0,4,19,5,4,7,8,1,0,0,3,4,2,1,6,3,4,2,5,2,9,0,5,4,0,0,0,0,0,0,0,0,0,2,16,2,0,8,0,0,0,0,1,0,0,1,FEATURE
192,58,161,117,129,137,87,78,140,71,27,49,135,22,68,42,19,51,12,19,14,19,24,92,6,14,23,9,8,11,9,17,14,6,14,0,8,45,5,6,30,2,4,1,0,7,9,4,8,21,3,8,8,22,17,21,0,11,29,1,0,1,0,0,0,0,0,0,5,1,5,0,0,1,0,0,9,3,24,0,0,FEATURE
118,0,90,67,71,70,67,41,71,20,0,30,43,19,25,10,0,13,0,17,8,19,19,39,10,10,20,0,0,6,4,11,13,0,8,0,2,23,2,1,5,2,1,9,0,8,8,7,6,6,0,2,2,9,14,11,0,0,5,0,0,0,0,0,0,0,0,0,1,5,2,1,2,0,0,0,0,1,2,0,0,FEATURE
104,0,66,67,61,65,54,43,56,54,0,35,39,24,21,14,0,13,0,8,3,19,13,29,5,6,10,0,0,5,10,8,11,0,11,0,11,27,5,4,11,1,5,3,0,4,2,3,1,6,2,1,3,9,10,7,0,3,6,3,0,0,0,0,0,0,0,0,5,6,5,2,0,0,3,0,0,0,1,0,0,BUG
314,192,466,187,184,202,184,114,314,130,96,68,163,115,54,28,54,37,48,15,26,32,44,208,29,16,82,16,16,37,3,14,29,10,11,12,7,123,4,4,48,31,8,4,12,40,22,3,5,4,3,4,6,40,39,41,0,37,19,4,0,0,0,0,0,0,0,0,2,9,2,8,1,18,0,0,20,5,5,0,2,FEATURE
131,0,102,57,60,64,73,65,68,36,0,39,64,22,11,8,0,15,0,20,22,9,33,38,8,10,20,0,0,27,6,3,18,0,13,0,2,24,4,1,18,1,1,2,0,7,7,2,3,2,0,1,2,9,20,8,0,25,9,3,0,0,0,0,0,0,0,0,4,9,4,6,1,0,0,0,0,2,0,0,0,BUG
238,55,262,171,110,119,164,70,162,76,25,42,104,61,59,14,12,29,11,18,44,43,27,79,6,12,64,5,1,59,5,12,45,0,9,3,6,107,3,2,19,5,1,1,3,32,8,9,7,4,2,5,4,19,29,24,0,64,35,6,0,0,0,0,1,0,0,0,2,17,2,4,0,4,1,0,7,0,10,1,0,BUG
121,0,107,67,65,96,83,48,60,41,0,31,50,34,16,13,0,20,0,20,11,12,26,49,10,11,11,0,0,10,6,3,6,0,10,0,3,29,8,3,16,5,2,2,0,10,9,6,1,3,3,3,4,8,26,9,0,8,15,5,0,1,0,0,0,0,0,0,3,5,3,0,5,0,1,0,0,1,0,0,1,FEATURE
306,0,297,190,169,193,151,115,194,141,0,81,141,90,63,49,0,46,0,29,60,34,36,94,31,34,48,0,0,22,11,18,49,0,19,0,17,59,13,5,40,13,6,11,0,26,17,5,7,11,12,11,13,37,30,17,0,22,20,11,0,1,0,0,0,0,0,0,4,14,4,5,5,0,0,0,0,4,3,0,9,FEATURE
32,0,48,26,25,32,21,19,35,16,0,17,22,11,22,9,0,7,0,5,1,7,6,9,5,4,12,0,0,3,3,3,0,0,4,0,1,18,2,1,5,0,0,1,0,4,2,3,1,2,0,0,1,3,5,7,0,2,4,2,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,1,0,3,0,0,FEATURE
101,35,82,46,40,36,61,36,52,26,14,33,49,7,9,4,7,19,7,6,6,9,14,29,2,13,15,7,0,23,3,2,18,0,7,0,0,12,2,1,7,2,0,1,0,6,3,1,3,4,1,0,5,6,10,6,0,18,13,0,0,1,0,0,0,0,0,0,3,9,3,0,0,0,0,0,0,0,2,0,1,BUG
153,43,104,66,63,93,75,46,78,35,21,40,69,19,30,14,14,17,7,11,17,27,16,35,9,10,36,7,7,9,3,13,28,0,6,2,6,40,3,2,26,2,5,3,2,4,12,2,2,5,0,1,4,6,19,9,0,10,9,1,0,0,0,0,0,0,0,0,2,7,2,0,1,2,0,0,2,0,2,0,2,BUG
56,0,45,33,27,18,15,19,43,25,0,26,24,8,10,5,0,8,0,5,4,3,10,27,5,5,1,0,0,6,1,3,6,0,5,0,2,19,2,0,9,1,0,1,0,1,2,2,0,0,0,1,2,11,0,3,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,FEATURE
2353,2763,2149,1286,1180,1319,1320,810,1167,716,1374,496,1077,585,515,270,867,232,682,204,224,330,258,735,109,129,351,463,406,197,77,129,371,293,125,11,70,502,50,32,235,81,25,69,11,157,116,44,41,99,30,23,41,163,361,147,0,187,189,36,0,2,0,0,4,0,0,0,47,62,48,26,29,18,4,0,23,18,31,3,2,BUG
85,0,83,44,44,48,31,32,39,42,0,36,45,39,18,9,0,14,0,14,14,3,14,28,8,5,4,0,0,9,0,9,14,0,1,0,7,15,2,1,9,6,0,1,0,8,6,6,3,4,3,6,4,7,4,7,0,3,10,1,0,0,0,0,0,0,0,0,0,10,0,3,5,0,0,0,0,3,4,0,0,FEATURE
