Feature 2056,Feature 1509,Feature 4001,Feature 154,Feature 1010,Feature 1995,Feature 2110,Feature 2921,Feature 1443,Feature 969,Feature 3013,Feature 613,Feature 3436,Feature 3014,Feature 1014,Feature 1722,Feature 1723,Feature 1915,Feature 1334,Feature 1916,Feature 797,Feature 2014,Feature 3015,Feature 1657,Feature 1883,Feature 430,Feature 2500,Feature 2985,Feature 2994,Feature 3058,Feature 1888,Feature 1918,Feature 3016,Feature 1917,Feature 1887,Feature 1843,Feature 1432,Feature 650,Feature 998,Feature 1563,Feature 2895,Feature 1223,Report_Type
0,0,30,32,0,0,67,43,0,21,0,0,0,0,0,2,24,0,0,0,34,2,0,1,0,5,1,5,2,27,0,0,0,0,0,24,0,9,7,0,0,0,FEATURE
284,142,94,112,89,71,194,181,1,64,0,50,43,0,31,7,114,0,31,0,61,7,0,10,0,52,0,12,23,104,0,0,0,0,0,106,0,19,19,0,0,1,BUG
0,0,85,67,0,0,164,121,0,64,0,0,0,0,0,1,95,0,0,0,108,0,0,0,0,17,0,12,3,103,0,0,0,0,0,70,0,20,12,0,0,2,BUG
0,0,23,50,0,0,102,82,0,34,0,0,0,0,0,8,54,0,0,0,41,0,0,0,0,35,0,15,5,63,0,0,0,0,0,51,0,2,7,0,0,0,BUG
1,0,58,47,0,0,113,89,0,26,0,0,0,0,0,0,78,0,0,0,75,2,0,0,0,30,0,16,7,88,0,0,0,0,0,60,0,21,12,0,0,3,BUG
0,0,29,37,0,0,72,56,0,14,0,0,0,0,0,1,34,0,0,0,34,1,0,0,0,37,0,2,6,46,0,0,0,0,0,34,0,8,6,0,0,0,FEATURE
44,20,78,42,14,9,78,35,4,40,0,6,5,0,3,9,26,3,3,3,26,5,0,5,3,12,3,11,11,40,3,3,0,3,3,32,0,19,13,0,5,3,FEATURE
0,0,83,78,0,0,147,95,0,38,0,0,0,0,0,3,69,0,0,0,76,2,0,0,0,29,0,15,15,80,0,0,0,0,0,52,0,12,19,1,0,0,FEATURE
0,0,30,20,0,0,57,43,0,16,0,0,0,0,0,0,38,0,0,0,21,1,0,0,0,25,0,6,7,25,0,0,0,0,0,27,0,3,3,0,0,0,FEATURE
0,0,25,24,0,0,54,27,0,24,0,0,0,0,0,1,22,1,0,0,21,1,0,0,1,11,0,5,0,22,0,0,0,0,0,26,0,4,7,0,0,0,FEATURE
754,372,1393,1233,228,183,2641,1889,7,619,0,126,100,0,88,50,1306,4,78,1,1443,39,0,22,3,412,8,280,334,1595,1,1,0,1,1,1221,0,271,203,9,1,1,FEATURE
0,0,45,35,0,0,83,59,0,22,0,0,0,0,0,1,61,0,0,0,43,2,0,1,0,15,0,7,4,32,0,0,0,0,0,50,0,6,17,1,0,1,FEATURE
0,0,230,214,0,0,522,368,0,131,0,0,0,0,0,16,232,0,0,0,196,3,0,5,0,93,0,36,47,209,0,0,0,0,0,234,0,31,67,0,0,0,FEATURE
0,0,43,38,0,0,76,62,0,14,0,0,0,0,0,0,37,0,0,0,38,1,0,0,0,20,0,2,5,42,0,0,0,0,0,50,0,9,4,0,0,2,FEATURE
0,0,12,11,0,0,19,17,0,3,0,0,0,0,0,0,8,0,0,0,7,1,0,0,0,4,0,3,1,14,0,0,0,0,0,14,0,1,3,0,0,1,FEATURE
0,0,6,4,0,0,6,4,1,5,0,0,0,0,0,2,5,0,0,0,3,2,0,1,0,2,0,0,1,5,0,0,0,0,0,5,0,2,0,0,0,0,FEATURE
0,0,75,78,0,0,114,124,0,52,0,0,0,0,0,22,108,2,0,0,62,3,0,2,2,49,0,8,9,96,0,0,0,0,0,85,0,15,34,1,0,2,FEATURE
62,28,92,108,20,14,161,136,6,74,0,8,8,0,6,21,112,3,6,3,92,3,0,4,3,42,0,24,12,74,0,0,0,3,3,63,0,16,22,2,0,1,BUG
0,0,20,11,0,0,30,22,0,6,0,0,0,0,0,2,12,0,0,0,12,3,0,1,0,3,0,1,2,12,0,0,0,0,0,13,0,3,1,0,0,2,FEATURE
0,0,121,136,0,0,224,180,1,54,0,0,0,0,0,16,123,1,0,1,88,3,0,2,1,53,0,17,14,132,1,1,0,1,1,118,0,20,30,2,1,5,FEATURE
0,0,6,13,0,0,33,24,0,8,0,0,0,0,0,0,15,0,0,0,16,2,0,1,0,12,0,0,0,16,0,0,0,0,0,19,0,3,4,0,0,2,BUG
0,0,22,16,0,0,52,56,0,11,0,0,0,0,0,0,32,0,0,0,29,1,0,0,0,14,0,5,2,28,0,0,0,0,0,29,0,6,4,1,0,2,FEATURE
0,0,138,101,0,0,259,190,0,78,0,0,0,0,0,3,133,0,0,0,130,4,0,0,0,37,21,20,37,133,0,0,0,0,0,124,0,41,17,0,0,2,BUG
254,123,709,524,74,59,896,654,0,273,0,36,36,0,26,26,532,18,22,11,605,3,0,1,18,246,0,91,89,571,0,0,0,0,0,400,0,176,127,2,3,0,FEATURE
3,1,48,44,1,0,106,65,0,26,0,0,0,0,0,1,49,0,0,0,49,2,0,0,0,11,3,7,7,49,0,0,0,0,0,57,0,10,6,0,0,0,BUG
0,0,38,24,0,0,45,52,0,10,0,0,0,0,0,1,44,1,0,1,29,1,0,0,1,16,0,9,5,34,0,0,0,1,1,43,0,6,10,1,0,2,FEATURE
7,3,111,90,1,1,198,165,0,60,0,1,0,0,0,5,108,0,0,0,135,3,0,1,0,27,2,11,18,136,0,0,0,0,0,88,0,27,25,1,0,1,BUG
4,2,24,25,0,0,53,31,0,17,0,0,0,0,0,0,23,0,0,0,26,1,0,1,0,5,0,2,4,24,0,0,0,0,0,27,0,3,5,1,0,1,BUG
16,8,72,93,2,2,162,128,0,30,0,0,0,0,0,3,87,0,0,0,78,7,0,1,0,60,0,24,8,83,0,0,0,0,0,94,0,22,20,7,0,1,FEATURE
196,98,20,30,65,49,46,22,0,9,0,37,32,0,26,1,24,0,21,0,21,0,0,0,0,14,1,2,4,20,0,0,0,0,0,20,0,7,5,0,0,0,FEATURE
0,0,52,51,0,0,70,45,0,17,0,0,0,0,0,13,40,1,0,0,38,6,0,0,0,35,0,11,9,24,0,0,0,0,0,39,0,7,7,5,0,0,BUG
2,1,273,189,0,0,408,310,0,118,0,0,0,0,0,15,233,1,0,0,205,0,0,6,1,42,0,27,49,245,0,0,0,0,0,228,0,33,61,0,0,1,FEATURE
0,0,17,40,0,0,62,48,0,11,0,0,0,0,0,0,31,0,0,0,18,1,0,0,0,10,0,13,1,16,0,0,0,0,0,38,0,3,4,0,0,2,FEATURE
4,2,20,15,0,0,24,18,0,8,0,0,0,0,0,1,5,0,0,0,6,0,0,0,0,10,0,1,5,7,0,0,0,0,0,14,0,2,5,0,0,0,BUG
16,8,103,119,4,4,142,85,9,58,0,0,0,0,0,27,82,4,0,4,56,5,0,3,4,35,0,18,9,100,0,0,0,4,4,71,0,22,30,2,0,2,BUG
28,14,19,46,7,5,72,44,0,11,0,3,3,0,1,5,37,3,1,0,33,5,0,5,1,24,0,5,6,18,0,0,0,0,0,23,0,10,3,1,0,1,BUG
2,1,85,58,0,0,163,125,1,51,0,0,0,0,0,11,78,1,0,0,95,6,0,6,1,31,0,10,15,113,0,0,0,0,0,91,0,21,12,1,2,3,FEATURE
0,0,250,195,0,0,426,278,1,128,0,0,0,0,0,11,202,1,0,1,220,50,0,74,1,50,1,38,29,214,1,1,0,1,1,238,0,51,98,20,2,18,BUG
0,0,14,16,0,0,32,30,0,10,0,0,0,0,0,0,14,0,0,0,22,0,0,2,0,4,1,3,5,33,0,0,0,0,0,18,0,1,1,0,0,0,FEATURE
0,0,17,30,0,0,65,42,0,10,0,0,0,0,0,0,21,0,0,0,22,1,0,4,0,17,0,1,4,31,0,0,0,0,0,33,0,4,4,1,0,1,FEATURE
71,35,97,89,20,17,212,141,0,55,0,10,10,0,7,8,111,0,7,0,145,4,0,9,0,42,0,14,6,109,0,0,0,0,0,93,0,25,22,1,0,2,BUG
0,0,66,32,0,0,68,45,0,28,0,0,0,0,0,11,48,2,0,2,29,0,0,1,2,23,0,7,8,54,1,1,0,2,2,53,0,4,19,0,2,0,FEATURE
271,132,351,346,71,66,700,566,2,223,0,25,18,0,13,29,451,0,13,0,448,5,0,1,0,174,6,50,90,545,0,0,0,0,0,349,0,130,88,3,0,0,BUG
0,0,19,28,0,0,41,29,1,7,0,0,0,0,0,2,19,0,0,0,14,1,0,0,0,15,2,2,3,18,0,0,0,0,0,22,0,3,2,0,0,0,BUG
0,0,65,42,0,0,69,36,1,36,0,0,0,0,0,10,30,4,0,4,24,2,0,0,4,20,0,13,2,23,4,4,0,4,4,22,0,13,17,2,4,0,FEATURE
0,0,7,16,0,0,29,26,0,5,0,0,0,0,0,0,29,0,0,0,16,2,0,1,0,8,0,4,4,15,0,0,0,0,0,18,0,1,7,0,0,1,FEATURE
0,0,14,22,0,0,26,23,0,1,0,0,0,0,0,1,15,0,0,0,19,1,0,0,0,7,0,0,2,17,0,0,0,0,0,14,0,10,4,2,0,0,BUG
50,25,239,202,14,11,303,219,3,102,0,3,3,0,0,86,208,1,0,0,156,43,0,39,0,94,0,23,40,199,0,0,0,0,0,138,0,17,54,4,0,8,FEATURE
4,2,30,28,1,1,54,51,0,22,0,0,0,0,0,8,32,1,0,0,31,2,0,2,1,8,0,8,5,30,0,0,0,0,0,20,0,18,9,3,0,1,FEATURE
0,0,66,69,0,0,110,102,0,19,0,0,0,0,0,10,71,0,0,0,69,4,0,0,0,34,0,18,24,58,0,0,0,0,0,30,0,12,17,1,0,0,BUG
0,0,58,46,0,0,117,69,0,31,0,0,0,0,0,4,81,0,0,0,51,0,0,0,0,20,3,6,12,42,0,0,0,0,0,64,0,20,13,0,0,0,FEATURE
72,36,140,86,18,18,117,125,10,72,9,9,9,2,9,26,112,9,9,2,97,14,2,4,2,41,2,18,20,106,1,1,1,2,2,112,9,24,29,10,1,2,FEATURE
0,0,28,26,0,0,50,22,0,15,0,0,0,0,0,0,28,2,0,2,27,1,0,2,2,8,0,6,5,20,0,0,0,0,0,18,0,9,4,0,0,0,BUG
0,0,17,32,0,0,67,45,0,16,0,0,0,0,0,2,28,0,0,0,30,3,0,0,0,19,0,2,1,27,0,0,0,0,0,31,0,4,7,1,0,1,FEATURE
0,0,77,55,0,0,103,79,0,35,0,0,0,0,0,0,80,0,0,0,79,1,0,0,0,24,0,11,20,92,0,0,0,0,0,66,0,25,9,2,0,0,FEATURE
6,3,291,231,0,0,590,328,1,193,0,0,0,0,0,4,250,0,0,0,215,14,0,11,0,73,9,37,41,271,0,0,0,0,0,289,0,67,62,1,0,0,FEATURE
0,0,89,82,0,0,163,91,0,49,0,0,0,0,0,7,76,0,0,0,64,1,0,0,0,54,0,10,9,64,0,0,0,0,0,72,0,17,18,0,1,0,FEATURE
0,0,10,16,0,0,24,12,0,5,0,0,0,0,0,2,7,0,0,0,13,2,0,2,0,5,0,1,0,17,0,0,0,0,0,16,0,1,2,0,0,2,FEATURE
0,0,40,49,0,0,80,46,0,38,0,0,0,0,0,19,52,0,0,0,49,1,0,0,0,26,0,11,3,28,0,0,0,0,0,24,0,5,16,0,2,0,FEATURE
0,0,58,43,0,0,72,31,0,10,0,0,0,0,0,2,28,0,0,0,45,3,0,3,0,7,0,4,10,33,0,0,0,0,0,39,0,13,10,2,0,0,FEATURE
0,0,143,99,0,0,260,172,0,116,0,0,0,0,0,1,105,0,0,0,134,4,0,3,0,33,5,17,19,103,0,0,0,0,0,127,0,42,42,0,0,2,BUG
0,0,47,30,0,0,78,53,1,28,0,0,0,0,0,8,39,1,0,1,36,15,0,0,1,24,0,6,7,43,1,1,0,1,1,33,0,8,35,0,1,0,FEATURE
24,8,168,177,8,0,397,300,1,54,0,0,0,0,0,4,181,0,0,0,160,1,0,0,0,116,1,31,26,233,0,0,0,0,0,179,0,37,25,1,0,0,FEATURE
0,0,31,34,0,0,44,33,2,14,0,0,0,0,0,9,34,0,0,0,21,9,0,0,0,14,0,6,4,35,0,0,0,0,0,17,0,8,7,4,0,0,FEATURE
0,0,32,20,0,0,58,32,0,9,0,0,0,0,0,0,18,0,0,0,25,2,0,2,0,6,0,0,1,34,0,0,0,0,0,27,0,6,11,0,0,1,FEATURE
0,0,11,18,0,0,31,16,0,9,0,0,0,0,0,0,10,0,0,0,8,1,0,1,0,4,0,2,0,12,0,0,0,0,0,20,0,4,2,0,0,1,FEATURE
0,0,30,26,0,0,39,33,0,21,0,0,0,0,0,4,19,4,0,3,13,0,0,0,4,8,0,10,0,17,2,2,0,3,3,14,0,7,12,0,2,2,FEATURE
0,0,27,42,0,0,69,50,0,17,0,0,0,0,0,1,52,0,0,0,41,1,0,0,0,19,0,17,2,70,0,0,0,0,0,37,0,11,9,0,0,0,BUG
52,26,189,286,13,13,404,235,13,96,11,0,0,11,0,55,239,11,0,11,194,20,11,3,11,84,14,41,37,166,0,0,0,11,11,225,0,44,39,5,0,0,BUG
0,0,21,34,0,0,60,61,0,17,0,0,0,0,0,3,37,0,0,0,25,0,0,0,0,20,0,8,5,44,0,0,0,0,0,31,0,4,6,0,0,1,FEATURE
0,0,9,17,0,0,30,22,0,6,0,0,0,0,0,4,15,0,0,0,12,0,0,0,0,11,0,2,1,21,0,0,0,0,0,21,0,4,5,1,0,0,BUG
0,0,24,28,0,0,37,36,0,8,0,0,0,0,0,0,30,0,0,0,30,0,0,0,0,5,0,4,0,32,0,0,0,0,0,39,0,3,2,1,0,1,BUG
1,0,88,73,0,0,142,118,9,33,1,0,0,1,0,20,75,9,0,9,57,8,1,4,9,25,0,16,1,78,0,0,0,9,9,99,0,16,25,3,0,6,FEATURE
85,32,402,323,17,16,645,467,7,168,2,13,2,2,1,26,297,3,1,3,272,34,2,33,3,91,2,85,45,301,3,3,2,3,3,342,0,94,105,24,3,29,FEATURE
2,1,44,53,0,0,94,59,0,35,0,0,0,0,0,2,50,0,0,0,49,1,0,0,0,45,0,6,4,66,0,0,0,0,0,45,0,11,7,3,1,1,FEATURE
18,8,27,33,4,4,48,37,0,15,0,2,0,0,0,1,41,0,0,0,27,6,0,0,0,9,0,3,7,31,0,0,0,0,0,25,0,5,6,0,0,2,BUG
0,0,93,89,0,0,175,144,0,56,0,0,0,0,0,6,104,0,0,0,69,0,0,0,0,52,0,24,15,95,0,0,0,0,0,119,0,29,26,0,0,0,BUG
58,26,80,77,18,12,85,53,6,65,0,8,7,0,5,23,49,3,5,3,39,1,0,1,3,48,0,23,4,57,0,0,0,3,3,71,0,15,19,2,0,2,BUG
0,0,50,36,0,0,71,53,5,23,0,0,0,0,0,10,49,1,0,0,37,6,0,0,0,23,0,9,8,57,0,0,0,0,0,44,0,15,7,6,0,0,FEATURE
6,2,196,136,2,0,296,228,0,143,0,0,0,0,0,10,125,0,0,0,131,0,0,0,0,75,0,32,12,162,0,0,0,0,0,219,0,34,56,0,0,0,BUG
0,0,34,48,0,0,62,54,1,12,0,0,0,0,0,4,43,1,0,1,35,0,0,2,1,23,0,8,5,56,0,0,0,1,1,24,0,6,8,1,0,1,BUG
104,52,430,178,26,26,475,424,22,124,13,13,13,13,13,43,197,13,13,13,204,18,13,11,13,87,77,32,131,264,13,13,13,13,13,231,13,102,47,13,13,13,BUG
0,0,120,78,0,0,119,54,8,69,0,0,0,0,0,31,49,9,0,9,73,17,0,5,9,54,0,10,4,58,0,0,0,9,9,47,0,28,21,6,0,6,BUG
0,0,159,127,0,0,203,135,14,82,0,0,0,0,0,44,90,14,0,14,112,35,0,11,14,63,4,32,18,143,0,0,0,14,14,86,0,35,47,21,0,15,FEATURE
0,0,31,31,0,0,53,41,0,12,0,0,0,0,0,3,40,0,0,0,33,2,0,0,0,17,0,3,4,31,0,0,0,0,0,29,0,16,5,1,0,4,FEATURE
11,5,202,139,1,0,289,229,0,90,0,0,0,0,0,22,184,0,0,0,157,1,0,3,0,82,0,43,47,180,0,0,0,0,0,140,0,29,27,1,0,2,FEATURE
0,0,6,12,0,0,38,15,0,3,0,0,0,0,0,0,11,0,0,0,17,2,0,2,0,2,0,2,1,12,0,0,0,0,0,8,0,3,5,1,0,3,FEATURE
151,74,826,567,42,37,1201,1045,5,407,0,20,20,0,15,30,750,2,15,1,563,17,0,6,2,224,3,173,148,693,1,1,0,1,1,705,0,172,200,4,1,6,FEATURE
0,0,12,5,0,0,20,18,4,7,0,0,0,0,0,6,20,0,0,0,20,1,0,1,0,7,0,1,2,17,0,0,0,0,0,3,0,1,0,1,0,1,FEATURE
0,0,99,58,0,0,137,120,0,47,0,0,0,0,0,7,73,0,0,0,77,4,0,1,0,26,4,13,17,77,0,0,0,0,0,97,0,26,30,1,0,1,FEATURE
0,0,20,27,0,0,47,27,0,15,0,0,0,0,0,2,19,0,0,0,20,0,0,0,0,22,0,3,2,26,0,0,0,0,0,37,0,9,1,0,0,1,FEATURE
0,0,74,96,0,0,129,123,1,55,0,0,0,0,0,44,114,2,0,0,83,7,0,12,1,67,0,9,10,74,0,0,0,0,0,71,0,22,34,6,0,5,BUG
1,0,81,94,0,0,176,147,0,60,0,0,0,0,0,3,136,0,0,0,115,1,0,0,0,38,2,21,11,122,0,0,0,0,0,91,0,23,8,1,0,0,FEATURE
4,2,533,330,1,1,739,506,28,238,0,0,0,0,0,65,370,8,0,1,344,5,0,8,3,165,2,53,112,365,0,0,0,0,0,331,0,130,87,1,0,1,FEATURE
12,6,61,49,3,3,116,60,4,35,3,0,0,3,0,15,36,6,0,6,28,5,3,6,6,27,1,14,6,34,0,0,0,6,6,50,0,9,20,3,0,2,BUG
0,0,38,36,0,0,97,66,0,26,0,0,0,0,0,2,62,0,0,0,45,1,0,0,0,20,1,7,5,62,0,0,0,0,0,58,0,17,10,0,0,1,FEATURE
11,4,166,142,2,2,280,239,0,63,0,2,0,0,0,6,157,0,0,0,129,5,0,2,0,39,0,28,52,170,0,0,0,0,0,108,0,40,32,1,0,0,FEATURE
0,0,53,53,0,0,104,66,0,29,0,0,0,0,0,0,54,0,0,0,61,6,0,0,0,17,0,11,12,68,0,0,0,0,0,38,0,14,14,0,0,1,BUG
131,64,93,79,32,32,264,170,1,52,0,16,13,0,13,4,108,0,13,0,120,14,0,0,0,34,0,12,21,75,0,0,0,0,0,119,0,18,18,1,0,1,FEATURE
76,36,514,344,4,0,709,511,2,273,0,0,0,0,0,66,424,12,0,8,415,7,0,6,10,169,1,73,79,402,0,0,0,8,8,356,0,117,116,3,10,3,FEATURE
292,146,442,439,73,73,694,645,0,201,0,0,0,0,0,120,240,40,0,40,355,39,0,79,40,152,2,124,30,413,12,12,0,40,40,461,0,94,107,23,12,15,FEATURE
0,0,24,20,0,0,55,24,0,23,0,0,0,0,0,1,37,0,0,0,30,1,0,0,0,9,0,4,1,32,0,0,0,0,0,31,0,5,6,0,0,0,BUG
0,0,469,314,0,0,649,492,1,239,0,0,0,0,0,31,366,0,0,0,382,8,0,12,0,149,0,62,75,441,0,0,0,0,0,364,0,102,87,0,3,9,FEATURE
