Feature 5590,Feature 866,Feature 7733,Feature 1882,Feature 8992,Feature 7766,Feature 2888,Feature 3581,Feature 3842,Feature 4634,Feature 2001,Feature 2672,Feature 2570,Feature 1796,Feature 9039,Feature 2244,Feature 1625,Feature 1209,Feature 2645,Feature 1750,Feature 1958,Feature 6009,Feature 1697,Feature 2863,Feature 3387,Feature 1956,Feature 7711,Feature 3048,Feature 1215,Feature 2003,Feature 2008,Feature 1351,Feature 2230,Feature 3026,Feature 7785,Feature 2474,Feature 589,Feature 7907,Feature 1936,Feature 9049,Feature 23,Feature 7888,Feature 1745,Feature 1789,Feature 6456,Feature 2438,Feature 1951,Feature 2682,Feature 1607,Feature 1582,Feature 6457,Feature 4493,Feature 1778,Feature 8800,Feature 2768,Feature 3341,Feature 1686,Feature 4594,Feature 4407,Feature 357,Feature 1665,Feature 7967,Feature 5552,Feature 2472,Feature 7452,Feature 6299,Feature 1770,Feature 1208,Feature 3078,Feature 7853,Feature 7930,Feature 5082,Feature 9048,Feature 1957,Feature 1666,Feature 7969,Feature 1960,Feature 3340,Feature 1866,Feature 206,Feature 2518,Feature 1776,Feature 1545,Feature 3871,Feature 194,Feature 715,Feature 3389,Feature 8954,Feature 8931,Feature 6458,Report_Type
0,0,0,0,0,0,0,57,1,60,0,0,0,0,0,0,0,0,0,0,19,0,0,3,3,26,0,6,14,0,0,0,0,0,0,0,0,5,0,8,0,1,5,0,0,0,0,7,0,0,0,7,0,16,0,36,0,34,0,0,0,0,7,0,27,1,0,0,0,0,0,0,0,0,0,0,0,40,0,2,0,0,0,0,8,0,0,0,0,0,BUG
0,0,6,0,3,3,0,74,0,87,0,0,0,0,1,1,0,0,0,0,46,0,0,0,0,56,0,6,19,0,6,0,0,0,0,0,0,11,0,8,0,0,2,0,0,0,0,3,0,0,0,15,0,31,3,58,0,37,8,0,0,0,9,0,54,0,1,1,0,0,0,0,0,0,0,0,0,43,0,4,0,0,0,0,10,4,0,0,0,0,FEATURE
284,132,1,67,0,0,66,192,0,178,0,28,0,13,0,0,12,0,12,0,94,0,0,3,3,121,0,6,35,0,0,0,0,0,0,0,1,2,0,25,0,1,4,0,0,0,1,9,0,0,0,14,0,46,0,82,0,46,0,0,0,0,39,0,125,0,0,0,0,0,0,0,0,0,0,0,0,52,0,20,0,0,0,0,10,8,0,0,0,0,FEATURE
0,0,2,0,4,2,0,42,0,53,0,0,0,0,1,2,0,0,0,0,29,0,0,0,0,18,1,0,10,0,0,0,0,4,0,0,0,1,0,7,0,2,0,0,0,0,0,1,0,0,0,11,0,14,0,32,0,36,5,0,0,0,4,0,30,0,0,0,0,0,0,0,0,0,0,0,0,29,0,3,0,0,0,0,7,1,0,0,0,0,FEATURE
0,0,1,0,0,1,0,20,0,30,0,0,0,0,1,0,0,0,0,0,20,0,0,0,0,13,0,1,3,0,0,0,0,0,0,0,0,1,0,6,0,1,1,0,0,0,0,2,0,0,0,7,0,3,0,18,0,9,0,0,0,0,1,0,12,0,0,0,1,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,2,3,0,0,0,0,FEATURE
0,0,209,0,194,127,0,388,0,433,0,0,22,0,48,50,0,0,0,0,210,0,0,0,0,222,20,27,73,0,0,0,0,41,3,29,0,46,0,53,0,0,2,0,0,22,0,9,0,0,0,41,0,232,0,349,0,235,90,0,1,0,65,1,189,0,0,0,0,0,0,0,2,0,4,0,0,158,2,43,69,0,0,0,50,19,0,0,0,0,FEATURE
0,0,0,0,0,0,0,112,0,102,0,0,0,0,0,0,0,0,0,2,33,2,2,0,0,43,0,1,26,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0,2,0,0,0,12,0,13,0,38,0,22,0,0,0,0,12,0,51,0,0,0,0,0,0,0,0,0,0,0,0,41,0,6,0,0,0,0,10,8,0,0,0,0,FEATURE
0,0,4,0,0,2,0,72,0,90,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,67,0,2,34,0,0,0,0,0,0,0,0,4,0,7,0,0,2,0,0,0,0,3,0,0,0,14,0,24,0,55,0,24,0,0,0,0,14,0,56,0,0,0,0,0,0,0,0,0,0,0,0,29,0,3,0,0,0,0,9,4,0,0,0,0,FEATURE
0,0,1,0,2,0,0,59,2,56,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,37,0,4,10,0,0,0,0,0,0,0,0,3,0,10,0,2,2,0,0,2,0,6,0,0,0,7,0,16,0,28,0,28,1,0,0,0,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,27,0,5,0,0,0,0,8,2,0,0,0,0,BUG
0,0,0,0,0,0,0,54,0,69,0,0,0,0,0,0,0,0,0,0,20,0,0,1,1,33,0,5,18,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,1,0,0,0,7,0,27,0,40,0,25,0,0,0,0,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,32,0,4,0,0,0,0,7,0,0,0,0,0,FEATURE
0,0,1,0,2,7,0,74,0,91,0,0,1,0,1,1,0,0,0,2,38,2,2,0,0,63,0,2,13,0,0,0,1,1,0,0,0,4,0,14,0,0,1,0,0,0,0,9,0,0,0,18,0,17,0,45,0,26,1,0,0,0,10,0,53,0,0,0,0,0,0,0,1,0,0,0,0,27,0,6,1,0,0,0,6,3,0,0,0,0,FEATURE
0,0,2,0,1,1,0,80,0,58,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,50,0,0,16,0,3,0,0,0,0,0,0,11,0,9,0,0,0,0,0,0,0,2,0,0,0,6,0,25,1,41,0,31,0,0,0,0,6,0,41,0,0,0,1,0,0,0,0,0,0,0,0,30,0,10,1,0,0,0,1,0,1,0,0,0,FEATURE
0,0,1,0,6,1,0,102,0,113,0,0,0,0,2,0,0,0,0,0,37,0,0,0,0,59,0,2,17,0,0,0,0,0,0,0,0,13,0,14,0,0,1,0,0,0,0,7,0,0,0,13,0,35,0,78,1,36,2,0,0,0,6,0,63,0,0,0,0,0,0,0,1,0,0,0,0,43,0,6,1,0,0,0,14,5,0,0,0,0,FEATURE
0,0,1,0,2,2,0,51,0,78,0,0,0,0,2,1,0,0,0,0,27,0,0,1,1,41,0,2,15,0,0,0,0,3,0,0,0,0,0,6,0,0,2,0,0,0,0,3,0,0,0,15,0,18,0,28,0,30,0,0,0,0,6,0,45,0,0,0,0,0,0,0,0,0,0,0,0,29,0,5,0,0,0,0,8,0,0,0,0,0,BUG
0,0,0,0,2,0,0,40,0,76,0,0,0,0,2,0,0,0,0,0,31,0,0,0,0,35,0,1,11,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,0,3,0,0,0,14,0,24,0,70,0,35,1,0,0,0,8,0,52,0,0,0,0,0,0,0,2,0,0,0,0,21,0,16,0,0,0,0,8,1,0,0,0,0,FEATURE
2,0,0,0,0,3,0,46,0,51,0,0,0,0,0,0,0,0,0,0,24,0,0,1,1,37,0,2,9,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,3,0,0,0,3,0,13,0,45,0,28,0,0,0,0,5,0,38,0,0,0,0,0,0,0,0,0,0,0,0,21,0,3,0,0,0,0,7,2,0,0,0,0,BUG
0,0,6,0,10,8,0,310,1,332,0,0,0,0,3,0,0,0,0,0,173,0,0,0,0,184,0,8,96,0,0,0,0,2,0,2,0,3,0,28,0,13,6,0,0,0,0,10,0,0,0,57,0,54,0,150,0,95,2,0,0,0,29,0,210,0,0,0,6,0,0,0,0,0,0,0,0,151,0,13,2,0,0,2,39,12,0,0,0,0,FEATURE
0,0,0,0,0,0,0,36,0,30,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,12,0,0,13,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,30,0,14,0,0,0,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,FEATURE
0,0,0,0,1,2,0,65,0,57,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,41,0,2,10,0,4,0,0,0,0,0,0,8,0,5,0,0,2,0,0,0,0,2,0,0,0,1,0,14,2,33,0,37,0,0,0,0,6,0,53,0,0,0,0,0,0,0,0,0,0,0,0,32,0,3,0,0,0,0,4,5,0,0,0,0,FEATURE
0,0,1,0,0,1,0,26,3,35,3,0,0,0,1,0,0,0,0,0,10,0,0,0,0,11,0,0,5,0,0,0,0,1,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,5,0,8,0,7,0,10,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,0,0,0,0,1,5,0,0,0,0,FEATURE
1215,606,6,378,18,9,294,364,5,444,0,225,0,174,0,0,141,0,120,0,178,0,0,6,6,273,0,17,118,0,0,0,0,6,0,0,105,0,0,47,0,0,9,0,0,0,63,29,0,0,0,49,0,67,0,196,0,127,0,0,0,0,88,0,269,0,0,0,0,0,0,0,0,0,0,0,0,164,0,15,0,0,51,0,64,21,0,0,0,0,BUG
215,101,1,66,8,5,44,459,2,611,0,27,1,26,6,5,18,0,18,2,313,2,2,2,2,300,2,6,177,0,6,0,0,1,0,0,9,11,1,43,1,8,6,0,0,1,9,19,0,0,0,76,0,118,1,319,0,186,0,0,0,0,61,1,254,0,1,0,11,0,0,0,0,0,0,0,0,244,2,61,0,0,1,0,51,48,2,0,0,0,FEATURE
260,117,147,68,48,120,57,386,27,351,27,43,13,21,37,31,16,5,16,26,159,23,23,1,1,248,22,5,59,0,0,0,9,3,0,57,10,84,23,93,23,4,3,16,0,3,6,33,0,0,0,53,0,167,0,216,0,165,42,0,0,2,42,0,145,0,1,0,0,0,0,0,0,0,0,2,0,160,2,57,30,4,6,29,21,32,0,0,0,0,BUG
1,0,0,0,1,0,0,9,0,10,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0,12,0,5,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,FEATURE
0,0,1,0,1,1,0,66,3,104,0,0,0,0,0,0,0,0,0,0,39,0,0,1,1,54,2,3,24,0,0,0,0,0,0,0,0,1,0,10,0,0,2,0,0,0,0,4,0,0,0,11,0,27,0,65,0,29,0,0,0,0,11,0,67,0,0,0,0,0,0,0,0,0,0,0,0,43,0,6,0,0,0,0,14,6,0,0,0,0,BUG
192,96,21,54,36,17,48,466,2,314,0,16,8,16,10,4,10,0,10,11,163,8,11,1,1,184,4,11,115,0,0,0,0,7,0,1,6,27,2,39,2,0,4,0,12,0,6,19,0,0,12,29,0,123,0,202,2,208,8,0,3,0,48,0,187,1,2,0,0,0,0,0,2,0,3,0,0,114,4,19,1,3,0,1,28,9,0,0,0,0,FEATURE
0,0,2,0,2,2,0,48,1,32,0,0,0,0,1,0,0,0,0,0,22,0,0,0,0,21,1,1,11,0,0,0,0,1,0,0,0,2,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,18,0,32,0,9,0,0,0,0,5,0,26,0,0,0,0,0,0,0,0,0,0,0,0,19,0,4,0,1,0,0,9,3,0,0,0,0,FEATURE
35,14,0,7,3,1,7,82,0,101,0,7,0,0,4,1,0,0,0,0,49,0,0,0,0,61,0,1,7,0,1,0,0,3,0,0,0,3,0,10,0,0,0,0,0,0,0,2,0,0,0,18,0,12,0,36,0,29,3,0,0,0,7,0,46,0,0,0,0,0,0,0,0,0,0,0,0,36,0,13,0,0,0,0,4,9,0,0,0,0,BUG
43,21,2,14,1,1,7,104,1,153,0,7,0,7,1,1,1,0,0,0,69,0,0,6,6,75,3,11,19,0,0,0,0,1,0,1,0,7,0,19,0,0,8,0,2,1,0,10,1,1,2,28,0,40,0,93,0,35,1,0,0,0,26,0,66,1,0,0,0,0,0,0,0,0,0,0,0,46,0,9,0,0,0,0,14,7,0,0,0,0,BUG
0,0,0,0,2,1,0,45,0,56,0,0,0,0,4,0,0,0,0,0,24,0,0,0,0,15,2,2,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,19,0,18,0,27,1,0,0,0,9,0,33,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,5,1,0,0,0,0,FEATURE
2763,1374,76,867,86,36,682,2149,23,2353,0,463,36,406,16,14,299,1,293,74,1077,72,74,32,33,1320,26,91,585,0,2,1,1,8,1,20,205,118,13,361,13,32,77,0,11,19,177,151,9,13,11,371,0,502,0,1319,0,735,22,0,1,14,235,0,1286,9,2,0,0,0,0,3,1,0,4,13,0,810,9,189,11,4,84,11,270,62,1,0,0,0,BUG
0,0,0,0,0,0,0,83,0,85,0,0,1,0,0,0,0,0,0,0,45,0,0,0,0,31,0,3,39,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,2,0,0,0,14,0,15,0,48,0,28,0,0,0,0,9,0,44,0,0,0,7,0,0,0,0,0,0,0,0,32,0,10,0,0,0,0,9,10,0,0,0,0,FEATURE
0,0,0,0,5,0,0,35,0,40,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,23,0,1,8,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,12,0,7,3,0,0,0,6,0,28,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,9,0,0,0,0,0,FEATURE
0,0,2,0,1,7,0,348,3,324,0,0,1,0,8,4,0,0,0,0,131,0,0,0,0,156,3,5,72,0,0,0,0,5,0,1,0,6,0,24,0,0,2,0,0,0,0,8,0,0,0,49,0,69,0,157,0,84,7,0,0,0,35,0,203,0,0,0,1,0,0,0,0,0,0,0,0,124,1,9,1,0,0,1,36,10,0,0,0,0,BUG
38,13,3,12,0,9,2,249,0,297,0,1,0,1,1,2,1,0,1,2,137,2,2,0,0,166,1,6,55,0,0,0,0,2,0,0,1,5,1,26,1,3,2,0,0,0,0,7,0,0,0,32,0,65,0,156,0,109,1,0,0,0,29,0,170,0,1,0,10,0,0,0,0,0,0,0,0,114,1,37,2,3,0,0,35,20,0,0,0,0,BUG
51,20,69,10,24,52,10,203,0,241,0,10,18,0,15,17,0,6,0,1,83,1,1,4,4,120,21,16,41,0,0,0,0,11,3,24,0,23,0,48,0,1,15,0,6,9,0,15,0,0,6,26,0,79,0,196,0,114,15,0,2,1,28,1,126,2,0,4,0,0,0,0,0,0,3,1,0,86,0,38,11,0,0,9,22,10,0,0,0,0,BUG
0,0,0,0,3,4,0,220,5,236,0,0,0,0,2,0,0,0,0,11,64,11,11,13,13,144,0,20,49,0,0,0,0,2,0,0,0,9,1,43,1,0,18,0,0,0,0,29,0,0,0,20,0,47,0,149,0,91,0,0,1,0,26,0,136,2,1,1,1,0,0,2,0,0,0,0,0,102,0,15,0,0,0,0,37,6,0,0,0,0,BUG
24,8,9,8,12,11,0,399,5,456,0,0,5,0,3,0,0,0,0,6,193,6,6,2,2,215,0,16,104,0,1,0,0,8,0,4,0,10,0,49,0,8,13,0,0,0,0,24,0,0,0,64,0,75,1,232,0,110,0,0,2,1,55,0,232,1,1,0,0,0,0,0,0,0,0,1,0,174,0,20,0,0,0,0,42,16,0,0,0,0,FEATURE
0,0,0,0,2,3,0,129,1,121,0,0,2,0,7,0,0,0,0,3,44,3,3,3,3,65,0,9,29,0,0,0,0,14,0,0,0,3,1,13,1,0,4,0,0,2,0,8,1,1,0,16,0,37,0,65,0,42,1,0,1,0,15,0,69,0,0,1,0,0,0,0,0,0,0,0,0,46,2,5,0,0,0,0,15,0,0,0,0,0,BUG
0,0,3,0,5,0,0,60,1,77,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,24,0,0,12,0,0,0,0,0,0,1,0,6,0,3,0,2,0,0,0,0,0,2,0,0,0,13,0,17,0,32,0,11,2,0,0,2,12,0,34,0,0,0,0,0,0,0,0,0,0,2,0,35,6,3,0,0,0,0,5,8,0,0,0,0,BUG
0,0,0,0,4,2,0,26,0,28,0,0,3,0,2,3,0,0,0,0,12,0,0,0,0,17,1,1,5,0,0,0,0,4,0,0,0,1,0,5,0,0,1,0,0,1,0,2,0,0,0,3,0,2,0,12,0,15,0,0,0,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,6,0,0,0,0,FEATURE
42,18,2,14,3,1,4,165,0,173,0,4,0,4,4,0,0,0,0,0,74,0,0,0,0,73,0,9,37,0,0,0,0,2,0,0,0,6,0,25,0,5,3,0,0,0,0,15,0,0,0,38,0,26,0,99,0,58,0,0,0,0,13,0,102,2,0,0,0,0,0,0,0,0,0,0,0,72,0,7,0,0,0,0,17,7,0,0,0,0,BUG
147,70,3,41,1,3,33,269,0,331,0,21,1,14,0,0,14,0,10,0,169,0,0,2,2,194,0,10,67,0,0,0,0,0,0,0,4,4,0,46,0,0,9,0,0,0,4,17,0,0,0,30,0,82,0,207,0,78,0,0,0,0,38,0,168,0,0,0,0,0,0,0,0,0,0,0,0,129,0,32,1,1,0,0,36,36,1,0,0,0,FEATURE
0,0,2,0,8,4,0,102,1,83,0,0,1,0,1,4,0,0,0,0,33,0,0,0,0,52,0,2,23,0,0,0,0,1,1,0,0,7,0,4,0,1,1,0,0,0,0,1,0,0,0,9,0,36,0,48,0,29,0,0,0,2,7,0,44,0,0,0,0,0,0,0,0,0,0,2,0,59,0,8,1,1,0,0,23,5,0,0,0,0,BUG
0,0,0,0,2,3,0,50,1,43,0,0,0,0,1,1,0,0,0,0,34,0,0,0,0,19,1,1,24,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,3,0,0,0,12,0,11,0,23,0,11,1,0,1,0,3,0,29,0,0,1,4,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,2,0,0,0,0,0,FEATURE
62,30,10,15,6,6,15,487,2,580,0,0,0,0,4,2,0,0,0,0,237,0,0,2,2,262,4,12,160,0,3,0,0,0,0,2,0,12,0,60,0,11,4,2,0,2,0,31,0,0,0,70,0,125,0,290,1,168,1,0,2,0,63,0,302,0,1,0,0,0,0,0,0,0,1,0,0,243,0,20,1,5,0,1,58,43,0,0,0,0,FEATURE
106,39,17,16,38,33,6,3592,4,4002,0,0,16,0,16,2,0,1,0,40,1839,40,40,1,1,1981,9,67,843,0,10,0,0,2,0,4,0,211,24,546,24,5,52,0,0,8,0,208,0,0,0,395,0,1114,7,2542,0,1342,8,12,0,1,443,1,2220,1,1,2,0,0,0,0,1,0,0,1,0,1517,3,286,0,1,0,0,436,191,6,0,0,0,FEATURE
1,0,14,0,17,8,0,211,3,240,3,0,3,0,2,2,0,0,0,4,105,3,4,2,2,126,7,8,33,0,0,0,1,4,0,2,0,23,0,38,0,1,4,0,3,5,0,12,0,0,3,28,0,68,0,136,0,78,2,0,0,0,36,0,120,0,0,1,0,0,0,0,0,0,0,0,0,92,0,25,4,0,0,0,34,12,0,0,0,0,BUG
0,0,3,0,1,4,0,220,3,260,2,0,0,0,1,0,0,0,0,6,129,1,6,1,1,144,1,16,63,0,0,0,1,1,0,0,0,23,1,39,1,8,6,0,0,0,0,8,1,2,0,47,0,77,0,157,0,65,1,0,0,0,30,0,114,2,0,0,0,0,0,0,0,0,0,0,0,99,0,12,0,1,0,0,21,13,0,0,0,0,FEATURE
14,3,29,0,52,11,0,789,4,861,0,0,4,0,8,5,0,1,0,30,353,30,30,1,1,494,1,17,203,0,1,0,0,4,0,6,0,68,6,179,6,8,14,2,0,4,0,103,0,0,0,88,0,222,1,625,0,282,9,0,0,10,101,0,492,2,0,0,0,0,0,1,2,0,3,2,0,382,14,85,4,2,0,3,117,41,0,0,0,0,FEATURE
4,2,0,1,3,2,1,59,0,51,0,0,1,0,0,1,0,0,0,0,26,0,0,0,0,20,0,5,12,0,0,1,0,0,0,0,0,9,0,2,0,3,0,0,0,1,0,1,0,0,0,10,0,22,0,11,0,17,2,0,1,0,4,0,18,0,0,1,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,5,4,0,0,0,0,FEATURE
25,10,2,5,4,1,5,92,0,83,0,5,2,0,1,3,0,0,0,7,29,4,4,0,0,48,1,3,13,0,0,0,0,0,0,0,0,6,4,15,4,0,1,0,1,0,0,5,0,0,1,8,0,15,0,50,0,39,0,0,0,0,4,0,46,0,0,0,0,0,0,0,0,0,0,0,0,30,0,10,0,0,0,0,4,3,0,0,0,0,BUG
0,0,0,0,0,0,0,55,0,48,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,24,0,4,5,0,4,0,0,0,0,0,0,3,0,6,0,0,1,0,0,0,0,3,0,0,0,3,0,10,2,26,0,13,0,0,0,0,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,1,0,0,9,0,0,0,0,0,FEATURE
0,0,0,0,0,0,0,53,0,68,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,22,0,0,7,0,2,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,11,0,17,0,33,0,19,0,0,0,0,6,0,22,0,0,0,0,0,0,0,0,0,0,0,0,21,0,4,0,2,0,0,5,1,0,0,0,0,FEATURE
0,0,3,0,5,3,0,146,0,179,0,0,0,0,4,4,0,0,0,0,77,0,0,0,1,93,1,1,37,0,0,0,0,5,0,0,0,4,0,8,0,0,1,0,0,2,0,3,0,0,0,31,0,25,0,89,0,73,7,0,0,0,13,0,77,0,0,0,1,0,0,0,1,0,2,0,0,70,0,15,0,1,0,0,20,8,1,0,0,0,FEATURE
508,180,7,90,18,11,90,5544,0,4316,0,0,2,0,2,1,0,0,0,27,2902,24,27,22,23,2313,4,343,387,0,329,557,9,10,0,0,0,944,21,593,21,9,48,0,0,5,0,72,8,8,0,325,407,2138,282,3540,413,3381,10,0,0,0,88,0,1648,3,0,0,19,0,0,0,0,0,0,0,0,2532,31,609,0,413,0,0,66,92,158,0,0,0,FEATURE
330,159,42,97,32,16,78,422,8,423,2,48,7,42,7,5,37,0,37,15,233,12,12,3,3,310,2,12,117,0,0,1,2,6,0,15,19,40,6,60,6,1,10,2,5,4,12,19,1,1,5,76,0,123,0,219,1,127,2,0,1,0,56,0,248,1,0,0,1,5,0,1,4,0,2,0,0,158,0,33,6,1,7,5,74,12,0,0,0,0,BUG
0,0,9,0,7,10,0,79,3,93,0,0,9,0,1,0,0,0,0,0,58,0,0,0,0,32,5,3,16,0,0,0,0,2,0,0,0,5,0,5,0,2,3,0,0,3,0,3,0,0,0,24,0,18,0,48,0,45,0,0,3,0,12,0,49,0,0,0,1,0,0,0,0,0,0,0,0,28,0,6,0,0,0,0,9,3,0,0,0,0,BUG
